id,mon,accno,amount
Jan0,Jan,KW15UQXD3VF5u16F603lIis88b25rY,7201.99
Jan1,Jan,AE624038691076798217953,4661.5
Jan2,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,742.62
Jan3,Jan,HU11864582621179248843425233,4010.89
Jan4,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,9757.29
Jan5,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,785.27
Jan6,Jan,SI07005332070245669,5584.82
Jan7,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,4834.19
Jan8,Jan,VG77HORQ8674302502095415,5011.77
Jan9,Jan,AL3125267215w28IXeg1FKS6lzNI,4548.86
Jan10,Jan,GB57DOEG88857243388958,4268.58
Jan11,Jan,MK35752BZPTFneb3n69,7686.46
Jan12,Jan,MK35752BZPTFneb3n69,6083.47
Jan13,Jan,FI8887610603332349,6599.2
Jan14,Jan,SI09270650324372532,5385.43
Jan15,Jan,BG25XGWT747699v6Z3xPsr,2951.28
Jan16,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,6410.95
Jan17,Jan,SI07005332070245669,3724.64
Jan18,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,5107.96
Jan19,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,4320.75
Jan20,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,9533.97
Jan21,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2863.31
Jan22,Jan,ST55283023012686527240406,6603.28
Jan23,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,5914.0
Jan24,Jan,IT39U2030381178cV8F191d94ZL,4506.74
Jan25,Jan,SA4014Agl19Utc8pyr7Yl3e5,7120.35
Jan26,Jan,BG97UTSU52602481E9Q4WA,8645.49
Jan27,Jan,MK467320ddA17QM2103,4044.52
Jan28,Jan,TR307054383oh4Xs9oOy14812M,1898.77
Jan29,Jan,DK8811464097346746,304.89
Jan30,Jan,BE40428866049133,4631.84
Jan31,Jan,MK467320ddA17QM2103,6606.72
Jan32,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,3984.89
Jan33,Jan,AL766782987350NXa15M2X1usg5a,7492.11
Jan34,Jan,AE624038691076798217953,8444.8
Jan35,Jan,MK35752BZPTFneb3n69,9748.39
Jan36,Jan,BG15DQTS421384I58J5J0R,2240.31
Jan37,Jan,BG15DQTS421384I58J5J0R,4293.31
Jan38,Jan,BR8865524321067524524958742Dg,2987.57
Jan39,Jan,HU61879891053743567643984143,7777.8
Jan40,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,929.54
Jan41,Jan,SA3375V3euLhR13B0hQBhhec,2364.19
Jan42,Jan,IE97GDOS99274350851779,9194.37
Jan43,Jan,RS56906763609660781561,5327.48
Jan44,Jan,HU11864582621179248843425233,9030.78
Jan45,Jan,AE488008883760899291868,5023.7
Jan46,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,278.75
Jan47,Jan,PK73ERWU63Q21KE6mE70i94I,5919.4
Jan48,Jan,AL766782987350NXa15M2X1usg5a,7730.15
Jan49,Jan,SI09270650324372532,5941.01
Jan50,Jan,TN4917916536369483725971,5697.78
Jan51,Jan,SI69724702735464800,7972.5
Jan52,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,5592.5
Jan53,Jan,MK467320ddA17QM2103,8670.99
Jan54,Jan,RO90GSXOoub19yUyQEx8156L,8805.84
Jan55,Jan,ST55283023012686527240406,5635.64
Jan56,Jan,VG77HORQ8674302502095415,6184.34
Jan57,Jan,MK467320ddA17QM2103,7162.07
Jan58,Jan,FR316615205826m8DZZdgjT5k33,8612.88
Jan59,Jan,DE79057481628805577193,3647.9
Jan60,Jan,IE88IRMM49412744387402,6402.69
Jan61,Jan,AL3432101968VZ8LtR8nk1jcksW7,7715.59
Jan62,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,6792.25
Jan63,Jan,HU11864582621179248843425233,2380.0
Jan64,Jan,SA3375V3euLhR13B0hQBhhec,3858.58
Jan65,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,8282.71
Jan66,Jan,MC115659320177Kt47xPCR2FP61,2646.93
Jan67,Jan,RO90GSXOoub19yUyQEx8156L,6086.62
Jan68,Jan,XK859159847437206077,984.13
Jan69,Jan,SA3375V3euLhR13B0hQBhhec,5932.64
Jan70,Jan,UA94790673L9iq70PZKjxuptPWAX8,2606.37
Jan71,Jan,ST67847419915202408270659,5875.96
Jan72,Jan,BE40428866049133,4052.12
Jan73,Jan,AD5878422876eGku0CNQ3tE0,7198.96
Jan74,Jan,FR762255010957eWG334IU7Vn71,1975.44
